id,grid_solution,steps
test-3x3-034,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""blue"", ""turtle"", ""Alice""], [""2"", ""red"", ""fish"", ""Carol""], [""3"", ""green"", ""cat"", ""Bob""]]}",11
test-3x3-035,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""blue"", ""turtle"", ""Niaj""], [""2"", ""purple"", ""dog"", ""Heidi""], [""3"", ""red"", ""cat"", ""Bob""]]}",12
test-3x3-036,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""white"", ""rabbit"", ""Person1""], [""2"", ""purple"", ""dog"", ""Alice""], [""3"", ""orange"", ""bird"", ""Ivan""]]}",11
test-3x3-037,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""purple"", ""dog"", ""Carol""], [""2"", ""yellow"", ""turtle"", ""Person1""], [""3"", ""orange"", ""cat"", ""Alice""]]}",11
test-3x3-038,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""orange"", ""hamster"", ""Person1""], [""2"", ""purple"", ""fish"", ""Grace""], [""3"", ""blue"", ""bird"", ""Frank""]]}",10
test-3x3-039,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""yellow"", ""dog"", ""Person1""], [""2"", ""white"", ""bird"", ""Grace""], [""3"", ""orange"", ""hamster"", ""Judy""]]}",11
test-3x3-040,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""white"", ""rabbit"", ""Mallory""], [""2"", ""orange"", ""hamster"", ""Carol""], [""3"", ""yellow"", ""fish"", ""Bob""]]}",11
test-3x3-041,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""yellow"", ""fish"", ""David""], [""2"", ""blue"", ""dog"", ""Person1""], [""3"", ""purple"", ""cat"", ""Judy""]]}",12
test-3x3-042,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""purple"", ""hamster"", ""Person1""], [""2"", ""red"", ""fish"", ""Frank""], [""3"", ""green"", ""bird"", ""Grace""]]}",11
test-3x3-043,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""orange"", ""hamster"", ""Niaj""], [""2"", ""yellow"", ""cat"", ""Person1""], [""3"", ""red"", ""bird"", ""Carol""]]}",11
test-3x3-044,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""green"", ""hamster"", ""Eve""], [""2"", ""yellow"", ""turtle"", ""Carol""], [""3"", ""purple"", ""dog"", ""Bob""]]}",12
test-3x3-045,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""green"", ""turtle"", ""Eve""], [""2"", ""white"", ""rabbit"", ""Bob""], [""3"", ""purple"", ""fish"", ""Alice""]]}",11
test-3x3-046,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""orange"", ""turtle"", ""Bob""], [""2"", ""purple"", ""rabbit"", ""Frank""], [""3"", ""white"", ""fish"", ""Person1""]]}",10
test-3x3-047,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""red"", ""dog"", ""Carol""], [""2"", ""blue"", ""cat"", ""Person1""], [""3"", ""green"", ""turtle"", ""Bob""]]}",11
test-3x3-048,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""white"", ""bird"", ""Judy""], [""2"", ""purple"", ""dog"", ""Grace""], [""3"", ""green"", ""turtle"", ""Bob""]]}",11
test-3x3-049,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""green"", ""hamster"", ""Carol""], [""2"", ""orange"", ""fish"", ""Bob""], [""3"", ""blue"", ""bird"", ""Alice""]]}",10
test-3x3-050,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""blue"", ""rabbit"", ""Person1""], [""2"", ""red"", ""dog"", ""Carol""], [""3"", ""orange"", ""bird"", ""Niaj""]]}",11
test-3x3-051,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""purple"", ""fish"", ""Frank""], [""2"", ""yellow"", ""cat"", ""Carol""], [""3"", ""white"", ""bird"", ""Bob""]]}",11
test-3x3-052,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""orange"", ""bird"", ""Niaj""], [""2"", ""purple"", ""rabbit"", ""Judy""], [""3"", ""green"", ""fish"", ""Carol""]]}",12
test-3x3-053,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""white"", ""rabbit"", ""Carol""], [""2"", ""orange"", ""hamster"", ""Person1""], [""3"", ""blue"", ""bird"", ""Judy""]]}",11
test-3x3-054,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""white"", ""fish"", ""Bob""], [""2"", ""purple"", ""cat"", ""Person1""], [""3"", ""yellow"", ""turtle"", ""Alice""]]}",10
test-3x3-055,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""white"", ""rabbit"", ""Carol""], [""2"", ""blue"", ""cat"", ""Bob""], [""3"", ""purple"", ""bird"", ""Grace""]]}",12
test-3x3-056,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""orange"", ""fish"", ""Person1""], [""2"", ""white"", ""hamster"", ""Grace""], [""3"", ""red"", ""bird"", ""Person2""]]}",11
test-3x3-057,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""purple"", ""hamster"", ""Ivan""], [""2"", ""yellow"", ""fish"", ""Heidi""], [""3"", ""blue"", ""cat"", ""Frank""]]}",11
test-3x3-058,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""yellow"", ""rabbit"", ""Frank""], [""2"", ""orange"", ""hamster"", ""Bob""], [""3"", ""blue"", ""cat"", ""Eve""]]}",11
test-3x3-059,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""white"", ""dog"", ""Eve""], [""2"", ""red"", ""fish"", ""David""], [""3"", ""blue"", ""turtle"", ""Mallory""]]}",12
test-3x3-060,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""red"", ""rabbit"", ""Heidi""], [""2"", ""orange"", ""turtle"", ""Person1""], [""3"", ""green"", ""bird"", ""Niaj""]]}",12
test-3x3-061,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""blue"", ""turtle"", ""Grace""], [""2"", ""red"", ""rabbit"", ""Person1""], [""3"", ""orange"", ""bird"", ""Ivan""]]}",11
test-3x3-062,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""orange"", ""hamster"", ""Person1""], [""2"", ""purple"", ""dog"", ""Ivan""], [""3"", ""green"", ""fish"", ""Heidi""]]}",11
test-3x3-063,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""yellow"", ""hamster"", ""Grace""], [""2"", ""orange"", ""turtle"", ""Mallory""], [""3"", ""blue"", ""rabbit"", ""Person1""]]}",11
test-3x3-064,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""red"", ""hamster"", ""Alice""], [""2"", ""orange"", ""fish"", ""Person1""], [""3"", ""green"", ""dog"", ""David""]]}",11
test-3x3-065,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""purple"", ""rabbit"", ""Person2""], [""2"", ""yellow"", ""bird"", ""Niaj""], [""3"", ""red"", ""hamster"", ""Person1""]]}",11
test-3x3-066,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""orange"", ""hamster"", ""Person2""], [""2"", ""green"", ""dog"", ""Person1""], [""3"", ""purple"", ""bird"", ""Bob""]]}",12
test-3x3-067,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""orange"", ""hamster"", ""Heidi""], [""2"", ""green"", ""fish"", ""Frank""], [""3"", ""blue"", ""dog"", ""Bob""]]}",11
test-3x3-068,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""red"", ""turtle"", ""Bob""], [""2"", ""white"", ""hamster"", ""Ivan""], [""3"", ""orange"", ""dog"", ""Alice""]]}",11
test-3x3-069,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""yellow"", ""fish"", ""Eve""], [""2"", ""red"", ""hamster"", ""Frank""], [""3"", ""blue"", ""cat"", ""Grace""]]}",10
test-3x3-070,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""white"", ""dog"", ""Eve""], [""2"", ""purple"", ""bird"", ""Mallory""], [""3"", ""red"", ""cat"", ""Bob""]]}",12
test-3x3-071,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""red"", ""turtle"", ""Person1""], [""2"", ""yellow"", ""fish"", ""Judy""], [""3"", ""orange"", ""bird"", ""Grace""]]}",12
test-3x3-072,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""yellow"", ""rabbit"", ""Alice""], [""2"", ""white"", ""fish"", ""Person2""], [""3"", ""red"", ""cat"", ""Person1""]]}",11
test-3x3-073,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""orange"", ""rabbit"", ""Person1""], [""2"", ""green"", ""cat"", ""Grace""], [""3"", ""blue"", ""fish"", ""Judy""]]}",10
test-3x3-074,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""orange"", ""rabbit"", ""Person1""], [""2"", ""green"", ""cat"", ""Mallory""], [""3"", ""blue"", ""bird"", ""Carol""]]}",11
test-3x3-075,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""red"", ""rabbit"", ""Grace""], [""2"", ""blue"", ""cat"", ""Frank""], [""3"", ""white"", ""fish"", ""Bob""]]}",12
test-3x3-076,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""orange"", ""turtle"", ""Bob""], [""2"", ""red"", ""dog"", ""Frank""], [""3"", ""white"", ""bird"", ""Eve""]]}",10
test-3x3-077,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""red"", ""turtle"", ""Judy""], [""2"", ""green"", ""bird"", ""Eve""], [""3"", ""purple"", ""cat"", ""Bob""]]}",12
test-3x3-078,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""green"", ""hamster"", ""Ivan""], [""2"", ""white"", ""fish"", ""Heidi""], [""3"", ""orange"", ""cat"", ""Carol""]]}",11
test-3x3-079,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""orange"", ""turtle"", ""Judy""], [""2"", ""yellow"", ""fish"", ""Person2""], [""3"", ""purple"", ""dog"", ""Person1""]]}",11
test-3x3-080,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""white"", ""turtle"", ""Person1""], [""2"", ""orange"", ""fish"", ""Judy""], [""3"", ""green"", ""dog"", ""Niaj""]]}",11
test-3x3-081,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""yellow"", ""hamster"", ""Mallory""], [""2"", ""red"", ""fish"", ""Niaj""], [""3"", ""orange"", ""bird"", ""Grace""]]}",11
test-3x3-082,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""red"", ""turtle"", ""David""], [""2"", ""green"", ""bird"", ""Person1""], [""3"", ""blue"", ""rabbit"", ""Eve""]]}",10
test-3x3-083,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""yellow"", ""rabbit"", ""Eve""], [""2"", ""orange"", ""fish"", ""Person1""], [""3"", ""green"", ""dog"", ""Frank""]]}",12
test-3x3-084,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""orange"", ""rabbit"", ""Mallory""], [""2"", ""white"", ""cat"", ""Person1""], [""3"", ""purple"", ""hamster"", ""David""]]}",11
test-3x3-085,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""purple"", ""bird"", ""Person1""], [""2"", ""white"", ""cat"", ""Bob""], [""3"", ""orange"", ""fish"", ""Person2""]]}",12
test-3x3-086,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""purple"", ""turtle"", ""Heidi""], [""2"", ""blue"", ""bird"", ""Frank""], [""3"", ""orange"", ""cat"", ""Ivan""]]}",11
test-3x3-087,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""blue"", ""rabbit"", ""David""], [""2"", ""yellow"", ""hamster"", ""Person1""], [""3"", ""red"", ""cat"", ""Alice""]]}",11
test-3x3-088,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""purple"", ""bird"", ""Person1""], [""2"", ""orange"", ""fish"", ""Eve""], [""3"", ""green"", ""hamster"", ""Judy""]]}",11
test-3x3-089,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""orange"", ""rabbit"", ""Person2""], [""2"", ""green"", ""fish"", ""Bob""], [""3"", ""yellow"", ""dog"", ""Person1""]]}",12
test-3x3-090,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""white"", ""dog"", ""Eve""], [""2"", ""purple"", ""cat"", ""Bob""], [""3"", ""orange"", ""bird"", ""Carol""]]}",11
test-3x3-091,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""white"", ""hamster"", ""Eve""], [""2"", ""red"", ""cat"", ""Person1""], [""3"", ""orange"", ""dog"", ""Niaj""]]}",11
test-3x3-092,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""yellow"", ""rabbit"", ""Person1""], [""2"", ""white"", ""fish"", ""Eve""], [""3"", ""green"", ""cat"", ""Alice""]]}",12
test-3x3-093,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""white"", ""turtle"", ""Eve""], [""2"", ""purple"", ""hamster"", ""Ivan""], [""3"", ""green"", ""bird"", ""Alice""]]}",10
test-3x3-094,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""green"", ""rabbit"", ""Niaj""], [""2"", ""white"", ""fish"", ""Carol""], [""3"", ""red"", ""cat"", ""Frank""]]}",11
test-3x3-095,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""purple"", ""fish"", ""Judy""], [""2"", ""white"", ""cat"", ""Niaj""], [""3"", ""red"", ""bird"", ""Grace""]]}",10
test-3x3-096,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""yellow"", ""hamster"", ""Heidi""], [""2"", ""purple"", ""fish"", ""Grace""], [""3"", ""blue"", ""dog"", ""Niaj""]]}",10
test-3x3-097,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""purple"", ""turtle"", ""Bob""], [""2"", ""green"", ""fish"", ""David""], [""3"", ""yellow"", ""rabbit"", ""Person1""]]}",10
test-3x3-098,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""purple"", ""hamster"", ""Person2""], [""2"", ""orange"", ""cat"", ""Person1""], [""3"", ""red"", ""bird"", ""Niaj""]]}",12
test-3x3-099,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""yellow"", ""rabbit"", ""David""], [""2"", ""red"", ""dog"", ""Judy""], [""3"", ""blue"", ""turtle"", ""Heidi""]]}",11
test-3x3-100,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""purple"", ""fish"", ""Person1""], [""2"", ""orange"", ""rabbit"", ""Bob""], [""3"", ""green"", ""dog"", ""Grace""]]}",11
